Case,VS_Dice,VS_ASSD,Cochlea_Dice,Cochlea_ASSD,Team
crossmoda2022_etz_345,0.9298103975535168,0.4645756740556311,0.8449082403742353,0.22168478855662466,Super_Polymerization
crossmoda2022_etz_346,0.8417194268577141,0.565162923929579,0.8800282286520819,0.14365526568352896,Super_Polymerization
crossmoda2022_etz_347,0.8687799713520583,0.4387060453215735,0.8644295302013423,0.18852869698258784,Super_Polymerization
crossmoda2022_etz_348,0.7835325365205843,0.37435655520864464,0.8623211446740858,0.18142453918251586,Super_Polymerization
crossmoda2022_etz_349,0.8554240534302411,0.7936160711750131,0.8409703504043127,0.2676895514591007,Super_Polymerization
crossmoda2022_etz_350,0.8940622407749325,0.5850715064058791,0.8463949843260188,0.219130002124906,Super_Polymerization
crossmoda2022_etz_351,0.8568010936431989,0.4252941555154864,0.8629799225079253,0.19848342860981805,Super_Polymerization
crossmoda2022_etz_352,0.867481662591687,0.28771378061470065,0.8099173553719008,0.2803008821369953,Super_Polymerization
crossmoda2022_etz_353,0.5727898358920064,1.4336490193963136,0.8507957559681698,0.22803550448277915,Super_Polymerization
crossmoda2022_etz_354,0.8658786892207516,0.4724771601443389,0.8403041825095057,0.2278403966233685,Super_Polymerization
crossmoda2022_etz_355,0.8462986198243413,0.4458222126264485,0.8458390177353342,0.23830331311519376,Super_Polymerization
crossmoda2022_etz_356,0.8644107351225204,0.27309637177170976,0.8638392857142857,0.2022157875157145,Super_Polymerization
crossmoda2022_etz_357,0.8908656399362719,0.3534771307438442,0.8586135895676047,0.21926166307619016,Super_Polymerization
crossmoda2022_etz_359,0.8943138741470811,0.3740353702601035,0.8348781325094404,0.25660955871685065,Super_Polymerization
crossmoda2022_etz_360,0.8302855563015917,0.6228310172502757,0.8699343882670784,0.17948632343093202,Super_Polymerization
crossmoda2022_etz_361,0.8928327645051195,0.4641599261392962,0.8345323741007195,0.25415488466673924,Super_Polymerization
crossmoda2022_etz_362,0.8180984408437787,0.34181745836670563,0.8728652751423149,0.17398089515218512,Super_Polymerization
crossmoda2022_etz_363,0.8754589099124541,0.24253544015879885,0.8450704225352113,0.2460379579458402,Super_Polymerization
crossmoda2022_etz_364,0.7934458788480635,0.4789561066594946,0.8600215905001799,0.17796755996367195,Super_Polymerization
crossmoda2022_etz_365,0.9246831074297188,0.5912441944696754,0.8691171418756442,0.2423489753518673,Super_Polymerization
crossmoda2022_etz_366,0.7771924387976449,0.5251531936308103,0.8085106382978723,0.30490330897699336,Super_Polymerization
crossmoda2022_etz_367,0.8857139743463999,0.8245258509022663,0.8772283888328288,0.168683556830913,Super_Polymerization
crossmoda2022_etz_368,0.865415026812361,0.8730741704839367,0.8421052631578947,0.25536712073989626,Super_Polymerization
crossmoda2022_etz_369,0.8318221338964104,0.5841962786846617,0.8681318681318682,0.19508609761036108,Super_Polymerization
crossmoda2022_etz_370,0.9127244641822746,0.2393961867583947,0.8541525995948683,0.1824563601800148,Super_Polymerization
crossmoda2022_etz_371,0.6979591836734694,0.8770455254664642,0.8524365133836651,0.2091788595162472,Super_Polymerization
crossmoda2022_etz_372,0.8553494367539091,0.76326895830759,0.8343949044585988,0.23952110013303696,Super_Polymerization
crossmoda2022_etz_373,0.9172517552657974,0.4686675236529272,0.8664179104477612,0.17570695303872244,Super_Polymerization
crossmoda2022_etz_374,0.8891241276562377,0.6811153820341629,0.8591291620929382,0.1873796975195856,Super_Polymerization
crossmoda2022_etz_375,0.914078209647276,0.6059472574101352,0.8271556769410847,0.2619733705875473,Super_Polymerization
crossmoda2022_etz_376,0.845256681054275,0.4706033022968231,0.8686868686868687,0.1800012315886182,Super_Polymerization
crossmoda2022_etz_377,0.8378722321201324,0.5208099220527596,0.8660351826792964,0.1890261535374852,Super_Polymerization
crossmoda2021_ldn_243,0.8522892735803268,0.33310103135672336,0.5963302752293578,16.867682634608517,gabybaldeon
crossmoda2021_ldn_244,0.8370872908186341,0.7566577995314541,0.5641025641025641,14.141275901409545,gabybaldeon
crossmoda2021_ldn_245,0.8091240875912409,0.7157624081577062,0.5763589301121657,16.819048406547598,gabybaldeon
crossmoda2021_ldn_246,0.8083067092651757,0.6260828774189453,0.5604719764011801,15.86666918812902,gabybaldeon
crossmoda2021_ldn_247,0.8405055439249438,0.8675133420436744,0.5711135611907387,14.945561787731506,gabybaldeon
crossmoda2021_ldn_248,0.8529841097718647,0.7779241642670869,0.6771488469601677,13.507916010761466,gabybaldeon
crossmoda2021_ldn_249,0.8774578943001742,0.5095147778067407,0.5638200183654729,14.137200750656168,gabybaldeon
crossmoda2021_ldn_250,0.8780389306194977,0.5996497705342375,0.5553191489361702,16.939654554391623,gabybaldeon
crossmoda2021_ldn_251,0.803979752138244,0.6289681801336947,0.7084398976982097,9.088219856764814,gabybaldeon
crossmoda2021_ldn_252,0.8980838898345773,0.4452778262608399,0.4739413680781759,15.78662527535468,gabybaldeon
crossmoda2021_ldn_253,0.7777079404986382,0.7483518812854922,0.4272997032640949,21.40392187576095,gabybaldeon
crossmoda2021_ldn_254,0.8675726085798028,0.5650677131977602,0.4920127795527157,17.031726312728342,gabybaldeon
crossmoda2021_ldn_255,0.656701320595673,1.6231240194286582,0.6618181818181819,12.4873272581731,gabybaldeon
crossmoda2021_ldn_256,0.8855218855218855,0.5256781216879136,0.4583333333333333,15.792078062905086,gabybaldeon
crossmoda2021_ldn_257,0.8414664981036662,0.4724144244642336,0.509090909090909,17.11667821457532,gabybaldeon
crossmoda2021_ldn_259,0.8190121155638397,0.4852041932905694,0.5212876427829699,16.90085822264988,gabybaldeon
crossmoda2021_ldn_260,0.8494969256567915,0.5735987189603742,0.5385365853658537,15.410986997512722,gabybaldeon
crossmoda2021_ldn_261,0.0,31.423295431217383,0.4809815950920245,17.983005076531363,gabybaldeon
crossmoda2021_ldn_262,0.7183434518647008,0.8847941878181803,0.4988814317673378,19.18517557904168,gabybaldeon
crossmoda2021_ldn_263,0.6099537037037037,0.965082567654402,0.4916317991631799,17.168482483820846,gabybaldeon
crossmoda2021_ldn_264,0.9019338325907668,0.6258300636700049,0.4610244988864143,16.638417324232144,gabybaldeon
crossmoda2021_ldn_265,0.7593067377704851,0.964208714316476,0.5601703940362087,16.756166697715972,gabybaldeon
crossmoda2021_ldn_266,0.8417443609022557,0.7068275501712257,0.5228136882129277,18.184118565784907,gabybaldeon
crossmoda2021_ldn_267,0.7924590706135274,0.7600663745028076,0.5665601703940362,15.672586684163596,gabybaldeon
crossmoda2021_ldn_268,0.6685150452580935,1.7897372665833802,0.3458646616541353,18.403588545199714,gabybaldeon
crossmoda2021_ldn_269,0.7879908434583554,0.7611555206356597,0.5469522240527183,16.374294903777162,gabybaldeon
crossmoda2021_ldn_270,0.0,46.044653221520946,0.562560620756547,17.48610111602876,gabybaldeon
crossmoda2021_ldn_271,0.911241992147138,0.5479985486267898,0.5797807551766139,12.492481140150193,gabybaldeon
crossmoda2021_ldn_272,0.7638533674339301,0.4399077780235402,0.5689655172413793,15.79967263302984,gabybaldeon
crossmoda2021_ldn_273,0.5118931247963506,1.4351994641084338,0.5661538461538461,14.849537084898785,gabybaldeon
crossmoda2021_ldn_274,0.7891737891737892,0.41450254528499,0.5229960578186597,16.6993437902566,gabybaldeon
crossmoda2021_ldn_275,0.8964169381107492,0.4756805644596257,0.538037486218302,15.19053115046282,gabybaldeon
crossmoda2021_ldn_276,0.8566587597424602,0.7874131721357749,0.5250737463126843,16.30208500660369,gabybaldeon
crossmoda2021_ldn_277,0.7734562211981567,0.5824064153963118,0.5730994152046783,16.048140251532708,gabybaldeon
crossmoda2021_ldn_278,0.857248932615556,0.6931552193622994,0.514018691588785,16.832029681449573,gabybaldeon
crossmoda2021_ldn_279,0.8638882562817886,0.7235569492666436,0.5141388174807198,15.9830168777848,gabybaldeon
crossmoda2021_ldn_280,0.8262001735995192,0.8008035841802558,0.4966949952785647,16.176907103895626,gabybaldeon
crossmoda2021_ldn_281,0.7762557077625569,0.9751197723526714,0.5681341719077568,16.51486448183831,gabybaldeon
crossmoda2021_ldn_282,0.7819307498280211,0.5360575249908871,0.4669926650366748,13.79316742361798,gabybaldeon
crossmoda2021_ldn_283,0.8896281511051971,0.5159022056007276,0.5192519251925193,16.14904045941562,gabybaldeon
crossmoda2021_ldn_284,0.7824229478181264,0.8622621464267592,0.5364806866952789,15.70043569356847,gabybaldeon
crossmoda2021_ldn_285,0.8121436716077537,0.4954770511522964,0.5027124773960217,17.74753175559487,gabybaldeon
crossmoda2021_ldn_286,0.7778377961262443,1.361829340734963,0.4798255179934569,17.695320600277377,gabybaldeon
crossmoda2021_ldn_287,0.0,30.206924261677578,0.5718518518518518,14.890735273423836,gabybaldeon
crossmoda2021_ldn_288,0.8109595070422535,0.7446595816815427,0.47948951686417496,16.334383870307242,gabybaldeon
crossmoda2021_ldn_289,0.7488963210702341,0.8906343126311697,0.5088265835929388,15.935863856057725,gabybaldeon
crossmoda2021_ldn_290,0.8959232031107601,0.38714405859810896,0.568,15.112191094383926,gabybaldeon
crossmoda2021_ldn_291,0.7020991514068781,0.5908302766351938,0.4809656453110492,18.333348815828952,gabybaldeon
crossmoda2021_ldn_292,0.8105134474327629,0.4068945898627898,0.5483584738243124,16.478969274950547,gabybaldeon
crossmoda2021_ldn_293,0.777536231884058,0.8056367372912041,0.4945454545454546,18.65327937374607,gabybaldeon
crossmoda2021_ldn_294,0.7497377316703578,0.7056943386565119,0.4524017467248908,17.764199242876217,gabybaldeon
crossmoda2021_ldn_295,0.8127762153475291,0.4608153397642448,0.5774134790528234,15.8531226554765,gabybaldeon
crossmoda2021_ldn_296,0.8724289345967183,0.703735430514956,0.528584817244611,18.214410680203837,gabybaldeon
crossmoda2021_ldn_297,0.6684939016033986,1.1082455419209385,0.5019669551534225,15.82197324391096,gabybaldeon
crossmoda2021_ldn_298,0.6541402665501421,2.3151350123293435,0.059508408796895215,19.60651647043195,gabybaldeon
crossmoda2021_ldn_299,0.7169021454735741,0.5481377174847086,0.5489891135303266,15.36783570297446,gabybaldeon
crossmoda2021_ldn_300,0.8616527390900649,0.31763512171506825,0.5061728395061729,17.19172655054114,gabybaldeon
crossmoda2021_ldn_301,0.8463819691577699,0.2667379173917368,0.5428313796212805,15.321710899160493,gabybaldeon
crossmoda2021_ldn_302,0.0,36.57383701222972,0.20880245649948825,19.742608016959018,gabybaldeon
crossmoda2021_ldn_303,0.9094703427194168,0.4200894341323285,0.5702479338842975,15.048585756454658,gabybaldeon
crossmoda2021_ldn_304,0.8637313192993733,0.5073742017088481,0.5347467608951708,14.920121846916855,gabybaldeon
crossmoda2021_ldn_305,0.5922239138072374,2.2167488127118453,0.6243781094527363,11.214115446946574,gabybaldeon
crossmoda2021_ldn_306,0.8653329752953813,1.036865555710649,0.5444126074498568,18.97758298830729,gabybaldeon
crossmoda2021_ldn_307,0.7399959782827267,0.931250956346564,0.6873614190687362,12.24195203653607,gabybaldeon
crossmoda2021_ldn_308,0.916184138129798,0.4246472490818114,0.5578635014836796,14.8030120035893,gabybaldeon
crossmoda2021_ldn_309,0.7999049429657795,0.452265897411197,0.459485224022879,18.664805765000306,gabybaldeon
crossmoda2021_ldn_310,0.7719709397703305,1.0343489770144274,0.4644644644644645,16.60022970819665,gabybaldeon
crossmoda2021_ldn_311,0.0,70.76280676276201,0.4108352144469526,16.99407909300807,gabybaldeon
crossmoda2021_ldn_312,0.7669914040114613,0.7918304428874406,0.6046986721144024,17.4611660338993,gabybaldeon
crossmoda2021_ldn_313,0.6128364389233955,0.6206188825289248,0.4802910855063675,18.051021602363697,gabybaldeon
crossmoda2021_ldn_314,0.0,55.85556666065178,0.5022950819672131,17.347608050909646,gabybaldeon
crossmoda2021_ldn_315,0.8762541806020067,0.5676713444671422,0.4942084942084942,17.5400250596451,gabybaldeon
crossmoda2021_ldn_316,0.6876932591218305,0.8356837878206886,0.5,15.079327933146267,gabybaldeon
crossmoda2021_ldn_317,0.8416437238707046,0.9021760085680902,0.5628373168851195,17.778215553976395,gabybaldeon
crossmoda2021_ldn_318,0.8419634839868303,0.8144523888426196,0.5048034934497817,15.513200584055404,gabybaldeon
crossmoda2021_ldn_319,0.6871741397288843,0.6157628720969255,0.5957446808510638,16.264390481612104,gabybaldeon
crossmoda2021_ldn_320,0.7526174095124141,0.5028843057409516,0.4728588661037394,14.430516945632625,gabybaldeon
crossmoda2021_ldn_321,0.0,65.77157620867087,0.5182724252491694,15.612869651344726,gabybaldeon
crossmoda2021_ldn_322,0.8414214749713412,0.4880429997184434,0.5352422907488987,18.668703643238693,gabybaldeon
crossmoda2021_ldn_323,0.8323849780523492,0.4475050480890948,0.4825396825396826,15.95303305778476,gabybaldeon
crossmoda2021_ldn_324,0.2904820766378245,3.5332501633308757,0.5256916996047429,15.978051397291573,gabybaldeon
crossmoda2021_ldn_325,0.7858677488660778,0.4930856460504939,0.5564610011641443,14.800714446091122,gabybaldeon
crossmoda2021_ldn_326,0.7827744904667981,1.1114831100509053,0.4601593625498008,17.388788837755275,gabybaldeon
crossmoda2021_ldn_327,0.7154967785690064,0.5727849336518325,0.5552407932011332,15.19523616781698,gabybaldeon
crossmoda2021_ldn_328,0.8459001648928197,0.5464788212454903,0.5140562248995983,17.610288280401292,gabybaldeon
crossmoda2021_ldn_329,0.7233676975945017,0.7685260522791809,0.5125725338491296,15.021918687315829,gabybaldeon
crossmoda2021_ldn_330,0.7243079256731134,0.5545709914732517,0.4556962025316456,17.136644481380664,gabybaldeon
crossmoda2021_ldn_331,0.7891891891891892,0.3594054010728477,0.5121457489878543,15.629964519943572,gabybaldeon
crossmoda2021_ldn_332,0.5475678843524125,2.001378792688473,0.5390070921985816,18.20706507531613,gabybaldeon
crossmoda2021_ldn_333,0.9375798742138364,0.4346607046259912,0.5498233215547703,18.309957756691155,gabybaldeon
crossmoda2021_ldn_334,0.9000975806722972,0.543069833393405,0.5278592375366569,15.683681705611901,gabybaldeon
crossmoda2021_ldn_335,0.0,52.74315902788702,0.6080760095011877,13.743943516033285,gabybaldeon
crossmoda2021_ldn_336,0.8197495008168452,0.4153271481586341,0.5747126436781609,14.868452494006016,gabybaldeon
crossmoda2021_ldn_337,0.8080484330484331,0.4934306178901217,0.58137347130762,16.51336875203183,gabybaldeon
crossmoda2021_ldn_338,0.0,43.61868653939766,0.5763490241102182,15.775447036217972,gabybaldeon
crossmoda2021_ldn_341,0.6845360824742268,0.8284599789486264,0.5807692307692308,18.89127577108681,gabybaldeon
crossmoda2021_ldn_343,0.0,59.13890539178814,0.5400410677618069,15.723617310670614,gabybaldeon
crossmoda2021_ldn_344,0.6960616438356164,0.638860043728921,0.5034825870646766,16.22376496000508,gabybaldeon
crossmoda2021_ldn_345,0.6917080085046067,0.4560127664797362,0.4851985559566787,17.315860138581808,gabybaldeon
crossmoda2021_ldn_346,0.8297897612543057,0.5307332447018149,0.6964705882352941,7.31738213244959,gabybaldeon
crossmoda2021_ldn_347,0.6925573714480953,1.4669592463490928,0.5610278372591007,16.832565273470777,gabybaldeon
crossmoda2021_ldn_348,0.8098755832037325,0.4912212405668057,0.526564344746163,17.292790324368482,gabybaldeon
crossmoda2021_ldn_349,0.7821128451380552,0.4442865156523674,0.5005611672278341,16.53793449426156,gabybaldeon
crossmoda2021_ldn_350,0.915834741207188,0.5470629870734913,0.4691607684529828,16.676709124887143,gabybaldeon
crossmoda2021_ldn_351,0.0,45.234961019234646,0.5458515283842795,14.799747879453996,gabybaldeon
crossmoda2021_ldn_352,0.7253484770263294,0.6256153469270785,0.4935064935064935,15.368059940731316,gabybaldeon
crossmoda2021_ldn_353,0.6405839416058394,0.8590839992670392,0.4292929292929293,18.83037702769433,gabybaldeon
crossmoda2021_ldn_354,0.8557804269476019,0.6443003952521746,0.5786901270772239,14.913179101210986,gabybaldeon
crossmoda2021_ldn_355,0.8684443321117149,0.4923245729468578,0.5283018867924528,16.512897692698296,gabybaldeon
crossmoda2021_ldn_356,0.8796781358702486,0.5244635282966366,0.5210222588623248,19.16761254168978,gabybaldeon
crossmoda2021_ldn_357,0.6657208724951232,1.2337068547395336,0.5112299465240642,16.694100752723884,gabybaldeon
crossmoda2021_ldn_358,0.7980049875311721,0.4728233560621744,0.5932721712538226,16.16438829477764,gabybaldeon
crossmoda2021_ldn_359,0.7739325842696629,0.8346436886094317,0.5536945812807882,15.412298717861885,gabybaldeon
crossmoda2021_ldn_360,0.8527100544025791,0.31760293576688803,0.5916398713826366,17.100141241181017,gabybaldeon
crossmoda2021_ldn_361,0.8500614502253175,0.7155513419839441,0.4940334128878282,14.354546577120681,gabybaldeon
crossmoda2021_ldn_362,0.7803680981595092,0.4426621469973549,0.4496288441145281,15.756242923445992,gabybaldeon
crossmoda2021_ldn_363,0.7871116225546605,0.7177772909112853,0.4948124501197127,16.437408425669847,gabybaldeon
crossmoda2021_ldn_364,0.6692520775623269,0.8524937341433865,0.5109034267912772,17.280067816850565,gabybaldeon
